64,-110,-110,-110,-110,-110,-110,-92,-110,-110,-110,-85,-110,-110,-110,-110,-110,-110,-110,-110,-91,-110,-93,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-88,-110,-110,-81,-110,-110,-110,-110,-110,-110,-89,-110,-110,-110,-110,-79,-90,-110,-110,-110,-110,-110,-110,-110,-91,-110,-110,-110,-72,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-70,-110,-110,-110,-110,-110,-110,-110,-110,-91,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-70,-91,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-92,-110,-110,-110,-110,-110,-110,-110,-110,-88,-110,-110,-110,-110,-90,-110,-88,-110,-110,-110,-110,-110,-81,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-91,-110,-110,-110,-110,-110,-110,-93,-69,-110,-110,-110,-110,-110,-110,-110,-110,-89,-110,-110,-86,-110,-110,-110,-110,-90,-110,-91,-110,-110,-110,-110,-93,1,OPPO A57,2017/8/15 21:25
65,-110,-110,-110,-110,-110,-110,-92,-110,-110,-110,-82,-110,-110,-110,-110,-110,-110,-110,-110,-91,-110,-93,-110,-110,-110,-92,-110,-110,-92,-110,-110,-110,-110,-110,-110,-88,-110,-110,-81,-110,-91,-110,-110,-110,-110,-89,-110,-110,-110,-110,-79,-90,-110,-110,-110,-110,-110,-110,-110,-91,-110,-110,-110,-77,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-62,-110,-110,-110,-110,-110,-110,-110,-110,-91,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-63,-91,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-92,-110,-110,-110,-110,-110,-110,-110,-110,-89,-110,-110,-110,-110,-90,-110,-81,-110,-110,-110,-110,-110,-80,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-91,-110,-110,-110,-110,-110,-110,-93,-76,-110,-110,-110,-110,-110,-110,-110,-110,-89,-110,-110,-82,-110,-110,-110,-110,-90,-110,-91,-110,-110,-110,-110,-93,1,OPPO A57,2017/8/15 21:25
66,-110,-110,-110,-110,-110,-110,-92,-110,-110,-110,-77,-110,-110,-110,-110,-110,-110,-110,-110,-91,-110,-93,-110,-110,-110,-92,-110,-110,-92,-110,-110,-110,-110,-110,-110,-88,-110,-110,-83,-110,-91,-110,-110,-110,-110,-89,-110,-110,-110,-110,-79,-90,-110,-110,-110,-92,-110,-110,-110,-91,-110,-110,-110,-79,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-64,-110,-110,-110,-110,-110,-110,-110,-110,-90,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-92,-64,-91,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-92,-110,-110,-110,-110,-110,-110,-110,-110,-89,-110,-110,-110,-110,-90,-110,-82,-110,-110,-110,-110,-110,-82,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-91,-110,-110,-110,-110,-110,-110,-93,-76,-110,-110,-110,-110,-110,-110,-110,-110,-89,-110,-110,-77,-110,-110,-110,-110,-90,-110,-91,-110,-110,-110,-110,-93,1,OPPO A57,2017/8/15 21:25
67,-110,-110,-110,-110,-110,-110,-92,-110,-110,-110,-77,-110,-110,-110,-110,-110,-110,-110,-110,-91,-110,-93,-110,-110,-110,-92,-110,-110,-92,-110,-110,-110,-110,-110,-110,-88,-110,-110,-83,-110,-91,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-90,-110,-110,-110,-92,-110,-110,-110,-91,-110,-110,-110,-79,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-64,-110,-110,-110,-110,-110,-110,-110,-110,-90,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-92,-64,-91,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-92,-110,-110,-110,-110,-110,-110,-110,-110,-89,-110,-110,-110,-110,-110,-110,-82,-110,-110,-110,-110,-110,-82,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-91,-110,-110,-110,-110,-110,-110,-93,-76,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-77,-110,-110,-110,-110,-90,-110,-110,-110,-110,-110,-110,-93,1,OPPO A57,2017/8/15 21:25
68,-110,-110,-110,-110,-110,-110,-110,-92,-110,-110,-79,-110,-110,-110,-110,-110,-110,-110,-110,-87,-110,-110,-110,-110,-110,-89,-110,-110,-93,-110,-92,-110,-110,-110,-110,-88,-110,-110,-84,-110,-91,-110,-110,-110,-110,-91,-110,-110,-110,-110,-76,-90,-110,-110,-110,-92,-110,-110,-110,-91,-110,-110,-110,-73,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-66,-110,-110,-110,-110,-110,-110,-72,-110,-90,-110,-110,-88,-110,-110,-110,-110,-110,-110,-110,-110,-92,-67,-91,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-92,-110,-110,-110,-110,-110,-110,-110,-110,-93,-110,-110,-110,-110,-110,-110,-110,-110,-89,-110,-110,-110,-110,-110,-110,-82,-110,-110,-110,-110,-110,-85,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-93,-73,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-80,-110,-110,-110,-110,-88,-110,-110,-110,-110,-110,-110,-93,1,OPPO A57,2017/8/15 21:26
69,-110,-110,-110,-110,-110,-110,-110,-88,-110,-110,-79,-110,-110,-110,-110,-110,-110,-110,-110,-87,-110,-110,-110,-110,-84,-89,-110,-110,-93,-110,-92,-110,-110,-110,-110,-110,-110,-110,-84,-110,-91,-110,-110,-110,-110,-91,-110,-110,-110,-110,-73,-110,-110,-110,-110,-92,-110,-110,-110,-87,-110,-110,-110,-73,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-86,-110,-110,-110,-110,-66,-110,-110,-110,-110,-110,-110,-72,-110,-90,-110,-110,-88,-110,-110,-110,-110,-110,-110,-110,-110,-89,-68,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-92,-110,-110,-110,-110,-110,-110,-110,-110,-93,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-82,-110,-110,-110,-110,-110,-85,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-87,-110,-110,-110,-110,-110,-110,-93,-81,-110,-110,-110,-110,-110,-110,-110,-110,-90,-110,-110,-80,-110,-110,-110,-110,-88,-93,-110,-92,-110,-110,-110,-93,1,OPPO A57,2017/8/15 21:26
70,-110,-110,-110,-110,-110,-110,-110,-88,-110,-110,-69,-110,-110,-110,-110,-110,-110,-110,-110,-87,-110,-110,-110,-110,-88,-89,-110,-110,-93,-110,-92,-110,-110,-110,-110,-110,-110,-110,-81,-110,-91,-110,-110,-110,-110,-90,-110,-110,-110,-110,-71,-110,-110,-110,-110,-92,-110,-110,-110,-91,-110,-110,-110,-75,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-86,-110,-110,-110,-110,-62,-110,-110,-110,-110,-110,-110,-72,-110,-90,-110,-110,-91,-110,-110,-110,-110,-110,-110,-110,-110,-89,-62,-110,-110,-110,-110,-110,-71,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-92,-110,-110,-110,-110,-110,-110,-110,-110,-93,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-82,-110,-110,-110,-110,-110,-73,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-87,-110,-110,-110,-110,-110,-110,-93,-77,-110,-110,-110,-110,-110,-110,-110,-110,-93,-110,-110,-69,-110,-110,-110,-110,-88,-93,-110,-92,-110,-110,-110,-93,1,OPPO A57,2017/8/15 21:26
71,-110,-110,-110,-110,-110,-110,-110,-88,-110,-110,-69,-110,-110,-110,-110,-110,-110,-110,-110,-87,-110,-110,-110,-110,-88,-89,-110,-110,-93,-110,-92,-110,-110,-110,-110,-110,-110,-110,-81,-110,-110,-110,-110,-110,-110,-90,-110,-110,-110,-110,-71,-110,-110,-110,-110,-92,-110,-110,-110,-91,-110,-110,-110,-75,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-86,-110,-110,-110,-110,-62,-110,-110,-110,-110,-110,-110,-72,-110,-90,-110,-110,-91,-110,-110,-110,-110,-110,-110,-110,-110,-89,-62,-110,-110,-110,-110,-110,-71,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-92,-110,-110,-110,-110,-110,-110,-110,-110,-93,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-82,-110,-110,-110,-110,-110,-73,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-87,-110,-110,-110,-110,-110,-110,-93,-77,-110,-110,-110,-110,-110,-110,-110,-110,-93,-110,-110,-69,-110,-110,-110,-110,-88,-93,-110,-92,-110,-110,-110,-93,1,OPPO A57,2017/8/15 21:26
72,-110,-110,-110,-110,-110,-110,-110,-88,-110,-110,-73,-110,-110,-110,-110,-110,-110,-110,-110,-87,-110,-110,-110,-110,-88,-89,-110,-110,-93,-110,-92,-110,-110,-110,-110,-110,-110,-110,-81,-110,-110,-110,-110,-110,-110,-90,-110,-110,-110,-110,-71,-110,-110,-110,-110,-110,-110,-110,-110,-90,-110,-110,-110,-75,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-90,-110,-110,-110,-110,-60,-110,-110,-110,-110,-110,-110,-72,-110,-110,-110,-110,-91,-110,-110,-110,-110,-110,-110,-110,-110,-89,-60,-110,-110,-110,-110,-110,-71,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-92,-110,-110,-110,-110,-110,-110,-110,-110,-93,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-82,-110,-110,-110,-110,-110,-73,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-90,-110,-110,-110,-110,-110,-110,-110,-81,-110,-110,-110,-110,-110,-110,-110,-110,-93,-110,-110,-73,-110,-110,-110,-110,-88,-93,-110,-92,-110,-110,-110,-93,1,OPPO A57,2017/8/15 21:26
73,-110,-110,-110,-92,-110,-110,-110,-91,-110,-110,-75,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-88,-90,-110,-110,-92,-110,-110,-110,-110,-110,-110,-110,-110,-110,-75,-110,-110,-110,-110,-110,-110,-90,-110,-89,-110,-110,-71,-110,-110,-110,-110,-110,-110,-110,-110,-82,-110,-110,-110,-75,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-86,-110,-110,-110,-110,-58,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-91,-110,-110,-110,-110,-110,-110,-110,-110,-89,-59,-110,-110,-110,-110,-110,-71,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-93,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-82,-110,-110,-110,-110,-110,-73,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-83,-110,-110,-110,-110,-110,-110,-110,-77,-110,-110,-110,-110,-110,-110,-110,-110,-93,-110,-110,-75,-110,-110,-110,-110,-110,-93,-110,-92,-110,-110,-110,-93,1,OPPO A57,2017/8/15 21:26
74,-110,-110,-110,-92,-110,-110,-110,-91,-110,-110,-75,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-92,-90,-110,-110,-88,-110,-110,-110,-110,-110,-110,-110,-110,-110,-75,-110,-110,-110,-110,-110,-110,-90,-110,-85,-110,-110,-70,-110,-110,-110,-110,-110,-110,-110,-110,-82,-110,-110,-110,-75,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-92,-110,-110,-110,-110,-63,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-91,-110,-110,-110,-110,-110,-110,-110,-110,-89,-64,-110,-110,-110,-110,-110,-71,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-93,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-82,-110,-110,-110,-110,-110,-70,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-82,-110,-110,-110,-110,-110,-110,-110,-74,-110,-110,-110,-110,-110,-110,-110,-110,-93,-110,-110,-74,-110,-110,-110,-110,-110,-93,-110,-92,-110,-110,-110,-93,1,OPPO A57,2017/8/15 21:26
75,-110,-110,-110,-92,-110,-110,-110,-91,-110,-110,-75,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-92,-90,-110,-110,-88,-110,-110,-110,-110,-110,-110,-110,-110,-110,-75,-110,-110,-110,-110,-110,-110,-90,-110,-85,-110,-110,-70,-110,-110,-110,-110,-110,-110,-110,-110,-82,-110,-110,-110,-75,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-92,-110,-110,-110,-110,-63,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-91,-110,-110,-110,-110,-110,-110,-110,-110,-89,-64,-110,-110,-110,-110,-110,-71,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-82,-110,-110,-110,-110,-110,-70,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-82,-110,-110,-110,-110,-110,-110,-110,-74,-110,-110,-110,-110,-110,-110,-110,-110,-93,-110,-110,-74,-110,-110,-110,-110,-110,-93,-110,-92,-110,-110,-110,-93,1,OPPO A57,2017/8/15 21:26
76,-110,-110,-110,-92,-110,-110,-110,-91,-110,-110,-79,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-92,-90,-110,-110,-88,-110,-110,-110,-110,-110,-110,-110,-110,-110,-75,-110,-110,-110,-110,-110,-110,-90,-110,-85,-110,-110,-68,-110,-110,-110,-110,-110,-110,-110,-110,-86,-110,-110,-110,-75,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-92,-110,-110,-110,-110,-63,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-91,-110,-110,-91,-110,-110,-110,-110,-110,-110,-61,-110,-110,-110,-110,-110,-71,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-88,-110,-110,-110,-110,-110,-110,-82,-110,-110,-110,-110,-110,-70,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-86,-110,-110,-110,-110,-110,-110,-110,-74,-110,-110,-110,-110,-110,-110,-110,-110,-93,-110,-110,-78,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-93,1,OPPO A57,2017/8/15 21:26
77,-110,-110,-110,-92,-110,-110,-110,-91,-110,-110,-75,-110,-110,-110,-110,-110,-110,-110,-92,-110,-110,-110,-110,-110,-92,-90,-110,-110,-92,-110,-110,-110,-110,-110,-110,-110,-110,-110,-83,-110,-110,-110,-110,-110,-110,-110,-110,-86,-110,-110,-67,-110,-110,-110,-110,-110,-110,-110,-110,-86,-110,-110,-110,-75,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-92,-110,-110,-110,-110,-62,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-91,-110,-110,-91,-110,-110,-110,-110,-110,-110,-60,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-88,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-66,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-86,-110,-110,-110,-110,-110,-110,-110,-74,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-74,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,1,OPPO A57,2017/8/15 21:26
78,-110,-110,-110,-92,-110,-110,-110,-91,-110,-110,-75,-110,-110,-110,-110,-110,-110,-110,-92,-110,-110,-110,-110,-110,-92,-90,-110,-110,-92,-110,-110,-110,-110,-110,-110,-110,-110,-110,-83,-110,-110,-110,-110,-110,-110,-110,-110,-86,-110,-110,-67,-110,-110,-110,-110,-110,-110,-110,-110,-86,-110,-110,-110,-75,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-92,-110,-110,-110,-110,-62,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-91,-110,-110,-91,-110,-110,-110,-110,-110,-110,-60,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-88,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-66,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-86,-110,-110,-110,-110,-110,-110,-110,-74,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-74,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,1,OPPO A57,2017/8/15 21:26
79,-110,-110,-110,-90,-110,-110,-110,-91,-110,-110,-67,-110,-110,-110,-110,-110,-110,-110,-92,-110,-110,-93,-110,-110,-92,-90,-110,-110,-92,-110,-110,-110,-110,-110,-110,-110,-110,-110,-75,-110,-110,-110,-110,-110,-110,-110,-110,-86,-110,-110,-72,-110,-110,-110,-110,-110,-110,-110,-110,-86,-110,-110,-110,-70,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-88,-110,-110,-110,-110,-54,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-91,-110,-110,-91,-110,-110,-110,-110,-110,-110,-53,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-88,-110,-110,-110,-110,-110,-110,-78,-110,-110,-110,-110,-110,-73,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-84,-110,-110,-110,-110,-110,-110,-110,-74,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-65,-110,-110,-110,-110,-80,-110,-110,-110,-110,-110,-110,-110,1,OPPO A57,2017/8/15 21:26
80,-110,-110,-110,-90,-110,-110,-110,-91,-110,-110,-67,-110,-110,-110,-110,-110,-110,-110,-92,-110,-110,-93,-110,-110,-92,-110,-110,-110,-92,-110,-110,-110,-110,-110,-110,-110,-110,-110,-75,-110,-110,-110,-110,-110,-110,-110,-110,-86,-110,-110,-72,-110,-110,-110,-110,-110,-110,-110,-110,-86,-110,-110,-110,-70,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-88,-110,-110,-110,-110,-54,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-91,-110,-110,-110,-110,-110,-110,-53,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-88,-110,-110,-110,-110,-110,-110,-78,-110,-110,-110,-110,-110,-73,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-84,-110,-110,-110,-110,-110,-110,-110,-74,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-65,-110,-110,-110,-110,-80,-110,-110,-110,-110,-110,-110,-110,1,OPPO A57,2017/8/15 21:26
81,-110,-83,-110,-81,-110,-110,-110,-75,-110,-110,-58,-110,-110,-110,-110,-110,-110,-70,-110,-110,-110,-110,-110,-76,-83,-110,-110,-110,-110,-86,-110,-110,-110,-110,-73,-110,-110,-82,-110,-110,-110,-110,-110,-85,-110,-110,-110,-110,-75,-90,-110,-87,-110,-74,-110,-110,-110,-110,-74,-87,-110,-110,-110,-73,-110,-110,-110,-110,-91,-110,-71,-110,-110,-110,-91,-73,-110,-110,-66,-110,-81,-86,-110,-110,-110,-66,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-83,-110,-75,-110,-68,-81,-110,-110,-110,-80,-82,-81,-110,-110,-110,-110,-110,-72,-110,-92,-110,-110,-110,-110,-84,-110,-110,-110,-78,-110,-110,-110,-110,-110,-110,-82,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-73,-110,-110,-110,-110,-110,-91,-110,-110,-78,-110,-110,-110,-78,-110,-110,-83,-110,-110,-68,-89,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-84,-110,-110,-110,-110,-110,-82,-110,-110,-82,-110,-58,-110,-84,-110,-110,-76,-77,-110,-72,-110,-110,-110,-110,2,OPPO A57,2017/8/15 21:27
82,-110,-81,-110,-81,-110,-110,-110,-75,-110,-110,-63,-110,-110,-110,-110,-110,-110,-74,-110,-110,-110,-110,-110,-76,-71,-110,-110,-110,-110,-86,-110,-110,-110,-110,-73,-110,-110,-82,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-75,-90,-110,-86,-110,-110,-110,-110,-110,-110,-74,-87,-110,-110,-110,-73,-110,-110,-110,-110,-91,-110,-71,-110,-110,-110,-91,-69,-110,-110,-66,-110,-83,-110,-110,-110,-110,-70,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-83,-110,-75,-110,-72,-81,-110,-110,-110,-80,-79,-81,-110,-110,-110,-110,-110,-85,-110,-92,-110,-110,-110,-110,-84,-110,-110,-110,-78,-110,-110,-110,-110,-110,-110,-85,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-73,-110,-110,-110,-110,-110,-91,-110,-110,-78,-110,-110,-110,-78,-110,-90,-83,-110,-110,-68,-89,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-81,-110,-88,-110,-110,-110,-82,-110,-110,-79,-110,-62,-110,-84,-110,-110,-110,-83,-110,-72,-110,-110,-110,-110,2,OPPO A57,2017/8/15 21:27
83,-110,-81,-110,-81,-110,-110,-110,-75,-110,-110,-71,-110,-110,-110,-110,-110,-110,-74,-110,-110,-110,-110,-110,-76,-72,-110,-110,-110,-110,-86,-110,-110,-110,-110,-73,-110,-110,-82,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-75,-93,-110,-82,-110,-110,-110,-110,-110,-110,-76,-87,-110,-110,-110,-88,-110,-110,-110,-110,-91,-110,-71,-110,-110,-110,-91,-72,-110,-110,-110,-110,-83,-87,-110,-110,-110,-61,-110,-110,-110,-110,-110,-110,-110,-110,-92,-110,-110,-83,-110,-88,-110,-72,-83,-110,-110,-110,-110,-82,-81,-110,-110,-110,-110,-110,-81,-110,-110,-110,-110,-110,-110,-89,-110,-110,-110,-78,-110,-110,-110,-110,-110,-110,-85,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-91,-110,-110,-110,-110,-110,-110,-81,-110,-90,-83,-110,-110,-110,-89,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-81,-110,-86,-110,-110,-110,-84,-110,-110,-79,-110,-62,-110,-82,-110,-110,-110,-83,-110,-72,-110,-110,-110,-110,2,OPPO A57,2017/8/15 21:27
84,-110,-81,-110,-81,-110,-110,-110,-75,-110,-110,-71,-110,-110,-110,-110,-110,-110,-74,-110,-110,-110,-110,-110,-76,-72,-110,-110,-110,-110,-86,-110,-110,-110,-110,-73,-110,-110,-82,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-75,-93,-110,-82,-110,-110,-110,-110,-110,-110,-76,-87,-110,-110,-110,-88,-110,-110,-110,-110,-91,-110,-71,-110,-110,-110,-91,-72,-110,-110,-110,-110,-83,-87,-110,-110,-110,-61,-110,-110,-110,-110,-110,-110,-110,-110,-92,-110,-110,-83,-110,-88,-110,-72,-83,-110,-110,-110,-110,-82,-81,-110,-110,-110,-110,-110,-81,-110,-110,-110,-110,-110,-110,-89,-110,-110,-110,-78,-110,-110,-110,-110,-110,-110,-85,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-91,-110,-110,-110,-110,-110,-110,-81,-110,-90,-83,-110,-110,-110,-89,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-81,-110,-86,-110,-110,-110,-84,-110,-110,-79,-110,-62,-110,-82,-110,-110,-110,-83,-110,-72,-110,-110,-110,-110,2,OPPO A57,2017/8/15 21:27
85,-110,-83,-110,-82,-110,-110,-110,-67,-110,-110,-68,-110,-110,-110,-110,-110,-110,-72,-110,-110,-110,-110,-110,-110,-67,-110,-110,-110,-110,-110,-110,-110,-110,-110,-72,-110,-110,-82,-110,-110,-110,-110,-110,-89,-110,-110,-110,-89,-82,-93,-110,-82,-110,-85,-110,-110,-110,-110,-69,-110,-110,-110,-110,-88,-110,-110,-110,-110,-91,-110,-110,-110,-110,-110,-110,-67,-110,-110,-110,-110,-84,-87,-110,-110,-110,-66,-110,-110,-110,-110,-110,-110,-110,-110,-92,-110,-110,-79,-110,-88,-110,-68,-82,-110,-110,-110,-110,-81,-81,-110,-110,-110,-110,-110,-82,-110,-110,-110,-110,-110,-110,-89,-110,-110,-110,-80,-110,-110,-110,-110,-110,-110,-83,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-83,-110,-110,-83,-110,-110,-110,-78,-110,-90,-83,-110,-110,-110,-89,-110,-110,-92,-110,-110,-110,-110,-110,-110,-110,-110,-75,-110,-86,-110,-110,-110,-77,-110,-110,-80,-110,-70,-110,-82,-110,-110,-110,-78,-110,-72,-110,-110,-110,-110,2,OPPO A57,2017/8/15 21:27
